query_name,iteration,method,result,error,query
String Operations,8,TempoQL,valid,,{Diagnosis; scope = Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,8,SQL,valid,,"-- The user specified 'diabetes' but provided ICD codes for 'hypertension'.
-- The query implements the logic for the provided codes as requested.
WITH icu_diagnoses AS (
    SELECT
        icu.stay_id,
        icu.outtime,
        dx.icd_code,
        dx.icd_version
    FROM
        `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN
        `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
        ON icu.hadm_id = dx.hadm_id
)
SELECT
    id.stay_id,
    id.outtime AS charttime,
    id.icd_code,
    id.icd_version,
    d_dx.long_title,
    REGEXP_CONTAINS(id.icd_code, r'^(401|402|403|404|405|I10|I11|I12|I13|I15)') AS is_diabetes_related
FROM
    icu_diagnoses AS id
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.d_icd_diagnoses` AS d_dx
    ON id.icd_code = d_dx.icd_code AND id.icd_version = d_dx.icd_version"
Discretizing Observations,8,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,8,SQL,valid,,"WITH platelets AS (
    -- Filter labevents to only platelet counts that occurred during an ICU stay
    SELECT
        icu.stay_id,
        le.charttime,
        le.valuenum
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.labevents` AS le
        ON icu.subject_id = le.subject_id
        AND icu.hadm_id = le.hadm_id
    WHERE
        le.itemid = 51265 -- Platelet Count
        AND le.charttime >= icu.intime AND le.charttime < icu.outtime
)
SELECT
    p.stay_id,
    p.charttime,
    CASE
        WHEN p.valuenum < 130 THEN 'Low'
        WHEN p.valuenum >= 400 THEN 'High'
        WHEN p.valuenum IS NOT NULL THEN 'Normal'
        ELSE NULL
    END AS value
FROM platelets AS p"
Patient-Level Aggregation,8,TempoQL,error,Exception occurred when processing variable 'None': min function requires exactly two arguments,min({Non Invasive Blood Pressure mean; scope = chartevents})
Patient-Level Aggregation,8,SQL,invalid,,"-- Finds the minimum Non-Invasive Blood Pressure (NIBP) mean for each patient
-- across all their ICU stays. If there are multiple occurrences of the minimum
-- value, the earliest one is returned.
SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum AS min_non_invasive_blood_pressure_mean
FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    ON ce.stay_id = icu.stay_id
WHERE
    ce.itemid = 220181 -- Non Invasive Blood Pressure mean
    AND ce.valuenum IS NOT NULL
QUALIFY ROW_NUMBER() OVER (PARTITION BY icu.subject_id ORDER BY ce.valuenum ASC, ce.charttime ASC) = 1"
Daily Aggregation,8,TempoQL,valid,,"(mean {Lactate; scope = Lab} from #now - 24 hours to #now)
every 1 day from {Admit Time} to {Discharge Time}"
Daily Aggregation,8,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [16:22]

Location: US
Job ID: 57c1269b-fd42-4ae8-a381-8233c5fecbc7
","WITH stays AS (
  SELECT
    icu.stay_id,
    icu.hadm_id,
    icu.intime,
    adm.dischtime
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
    ON icu.hadm_id = adm.hadm_id
),
daily_series AS (
  SELECT
    stay_id,
    hadm_id,
    day_timestamp
  FROM stays, UNNEST(GENERATE_TIMESTAMP_ARRAY(stays.intime, stays.dischtime, INTERVAL 1 DAY)) AS day_timestamp
),
lactate_events AS (
  SELECT
    lab.hadm_id,
    lab.charttime,
    lab.valuenum
  FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS lab
  INNER JOIN stays
    ON lab.hadm_id = stays.hadm_id
  WHERE
    lab.itemid = 50813 -- Lactate
    AND lab.valuenum IS NOT NULL
    AND lab.charttime >= TIMESTAMP_SUB(stays.intime, INTERVAL 24 HOUR)
    AND lab.charttime < stays.dischtime
)
SELECT
  ds.stay_id,
  ds.day_timestamp,
  AVG(le.valuenum) AS avg_lactate_24hr
FROM daily_series AS ds
LEFT JOIN lactate_events AS le
  ON ds.hadm_id = le.hadm_id
  AND le.charttime >= TIMESTAMP_SUB(ds.day_timestamp, INTERVAL 24 HOUR)
  AND le.charttime < ds.day_timestamp
GROUP BY
  ds.stay_id,
  ds.day_timestamp
ORDER BY
  ds.stay_id,
  ds.day_timestamp"
Aggregation in Overlapping Intervals,8,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","(
  min({
    name in (""Non Invasive Blood Pressure mean"", ""Arterial Blood Pressure mean"");
    scope = chartevents
  } from #now - 8 hours to #now)
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,8,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [30:21]

Location: US
Job ID: b9dacca3-c062-42cc-a5f6-d29d6a4ec3c5
","-- This query generates a time series for each ICU stay with 4-hour intervals.
-- For each timestamp, it calculates the minimum mean blood pressure (MBP)
-- from the preceding 8-hour window.
WITH mbp_events AS (
  -- First, select all relevant mean blood pressure measurements.
  -- Pre-filter chartevents to the period from 8 hours before ICU admission
  -- to ICU discharge to improve performance.
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS stays
  INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    ON stays.stay_id = ce.stay_id
  WHERE
    ce.itemid IN (
      220052, -- Arterial Blood Pressure mean
      220181  -- Non Invasive Blood Pressure mean
    )
    AND ce.charttime BETWEEN TIMESTAMP_SUB(stays.intime, INTERVAL 8 HOUR) AND stays.outtime
    AND ce.valuenum IS NOT NULL
),

four_hour_grid AS (
  -- Generate a timestamp every 4 hours for each ICU stay, from admission to discharge.
  SELECT
    stay_id,
    timestamps AS charttime
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS timestamps
)

-- Left join the MBP events onto the time grid and calculate the minimum value.
SELECT
  grid.stay_id,
  grid.charttime,
  MIN(mbp.valuenum) AS min_mbp_preceding_8hr
FROM four_hour_grid AS grid
LEFT JOIN mbp_events AS mbp
  ON grid.stay_id = mbp.stay_id
  -- The lookback window is the 8 hours preceding the grid timestamp.
  -- Lower bound is inclusive, upper bound is exclusive.
  AND mbp.charttime >= TIMESTAMP_SUB(grid.charttime, INTERVAL 8 HOUR)
  AND mbp.charttime < grid.charttime
GROUP BY
  grid.stay_id,
  grid.charttime
ORDER BY
  grid.stay_id,
  grid.charttime"
Aggregating Existence at Event Times,8,TempoQL,valid,,"(
  exists {Invasive Ventilation; scope = procedureevents} before #now
)
at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,8,SQL,invalid,,"-- This query assumes the user is referring to the `icu.procedureevents` table,
-- as it is the standard source for timed procedural events like ventilation.
WITH invasive_ventilation_events AS (
  SELECT
    icu.stay_id,
    proc.starttime
  FROM `physionet-data.mimiciv_3_1_icu.procedureevents` AS proc
  INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    ON proc.stay_id = icu.stay_id
  WHERE
    proc.itemid = 225792 -- d_items.label = 'Invasive Ventilation'
    -- Filter to events within the ICU stay bounds
    AND proc.starttime >= icu.intime AND proc.starttime < icu.outtime
)
SELECT
  stay_id,
  starttime,
  (
    LAG(starttime, 1) OVER (PARTITION BY stay_id ORDER BY starttime) IS NOT NULL
  ) AS had_previous_event
FROM invasive_ventilation_events
ORDER BY
  stay_id,
  starttime"
Rolling Difference,8,TempoQL,error,"Exception occurred when processing variable 'None': 'now' keyword can only be used within a time-series expression, ending with an 'at'/'every'/'at every' clause.",{Temperature Fahrenheit; scope = chartevents} - (mean {Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now)
Rolling Difference,8,SQL,invalid,,"WITH temperature_events AS (
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.valuenum,
    AVG(ce.valuenum) OVER (
      PARTITION BY ce.stay_id
      ORDER BY UNIX_SECONDS(TIMESTAMP(ce.charttime))
      -- 8 hours = 28800 seconds. The frame is the 8 hours preceding the current event.
      RANGE BETWEEN 28800 PRECEDING AND 1 PRECEDING
    ) AS avg_temp_last_8h
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  INNER JOIN `physionet-data.mimiciv_3_1_icu.d_items` AS di
    ON ce.itemid = di.itemid
  WHERE
    di.label = 'Temperature Fahrenheit' AND ce.valuenum IS NOT NULL
)
SELECT
  stay_id,
  charttime,
  valuenum - avg_temp_last_8h AS temperature_diff_from_8h_avg
FROM temperature_events
WHERE
  avg_temp_last_8h IS NOT NULL"
Imputing Missing Values,8,TempoQL,valid,,(mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now impute mean) every 4 hours from {Admit Time} to {Discharge Time}
Imputing Missing Values,8,SQL,invalid,,"WITH
  temperatures AS (
    -- Select all temperature measurements and convert Celsius to Fahrenheit
    -- itemid 223761: Temperature Fahrenheit
    -- itemid 223762: Temperature Celsius
    SELECT
      stay_id,
      charttime,
      CASE
        WHEN itemid = 223762 THEN (valuenum * 9 / 5) + 32
        ELSE valuenum
      END AS temp_f
    FROM
      `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid IN (223761, 223762)
      AND valuenum IS NOT NULL
  ),
  global_mean_temp AS (
    -- Calculate the single global mean temperature for imputation
    SELECT
      AVG(temp_f) AS mean_temp_f
    FROM
      temperatures
  ),
  time_grid AS (
    -- For each ICU stay, generate a timestamp every 4 hours.
    -- The generated timestamp represents the END of the 4-hour window.
    SELECT
      icu.stay_id,
      TIMESTAMP_ADD(window_start, INTERVAL 4 HOUR) AS charttime
    FROM
      `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    CROSS JOIN
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
          TIMESTAMP(icu.intime), TIMESTAMP(icu.outtime), INTERVAL 4 HOUR
        )
      ) AS window_start
  ),
  windowed_temps AS (
    -- For each 4-hour window in the time grid, calculate the average temperature.
    -- A LEFT JOIN ensures all windows are included, even if they have no measurements.
    SELECT
      grid.stay_id,
      grid.charttime,
      AVG(temp.temp_f) AS avg_temp
    FROM
      time_grid AS grid
    LEFT JOIN
      temperatures AS temp
      ON
        grid.stay_id = temp.stay_id
        AND TIMESTAMP(temp.charttime) >= TIMESTAMP_SUB(grid.charttime, INTERVAL 4 HOUR)
        AND TIMESTAMP(temp.charttime) < grid.charttime
    GROUP BY
      grid.stay_id,
      grid.charttime
  )
SELECT
  wt.stay_id,
  wt.charttime,
  -- If a window has no measurements (avg_temp is NULL), fill with the global mean.
  COALESCE(wt.avg_temp, gmt.mean_temp_f) AS temperature
FROM
  windowed_temps AS wt
CROSS JOIN
  global_mean_temp AS gmt
ORDER BY
  wt.stay_id,
  wt.charttime"
Carrying Values Forward,8,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
) carry 2 days every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,8,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [19:21]

Location: US
Job ID: 96d744b6-bcf9-4646-a1b3-672473a850cf
","WITH o2_device_events AS (
  -- 1. Get all recorded O2 delivery device events from chartevents
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.value
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  WHERE
    ce.itemid = 223834 -- O2 Delivery Device(s)
    AND ce.value IS NOT NULL
    AND ce.value != ''
),
icu_stay_grid AS (
  -- 2. Create a 24-hour grid for each ICU stay from admission to discharge
  SELECT
    stay_id,
    grid_time
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 24 HOUR)) AS grid_time
),
o2_device_at_grid_time AS (
  -- 3. For each grid point, find the earliest O2 device event in the preceding 24 hours
  SELECT
    grid.stay_id,
    grid.grid_time,
    o2.value,
    o2.charttime AS value_time
  FROM icu_stay_grid AS grid
  LEFT JOIN o2_device_events AS o2
    ON grid.stay_id = o2.stay_id
    AND o2.charttime >= TIMESTAMP_SUB(grid.grid_time, INTERVAL 24 HOUR)
    AND o2.charttime < grid.grid_time
  QUALIFY ROW_NUMBER() OVER (PARTITION BY grid.stay_id, grid.grid_time ORDER BY o2.charttime ASC) = 1
),
carried_forward AS (
  -- 4. Use window functions to carry forward the last observed value and its timestamp
  SELECT
    stay_id,
    grid_time,
    LAST_VALUE(value IGNORE NULLS) OVER (
      PARTITION BY stay_id
      ORDER BY grid_time
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS locf_value,
    LAST_VALUE(value_time IGNORE NULLS) OVER (
      PARTITION BY stay_id
      ORDER BY grid_time
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS last_observed_time
  FROM o2_device_at_grid_time
)
-- 5. Final selection, applying the 2-day (48-hour) carry-forward limit
SELECT
  cf.stay_id,
  cf.grid_time AS charttime,
  CASE
    WHEN TIMESTAMP_DIFF(cf.grid_time, cf.last_observed_time, HOUR) <= 48
      THEN cf.locf_value
    ELSE NULL
  END AS value
FROM carried_forward AS cf
ORDER BY
  cf.stay_id,
  cf.grid_time"
Attributes,9,TempoQL,valid,,{Anchor Age} + (({Admit Time} - {Anchor Year}) as years)
Attributes,9,SQL,valid,,"SELECT
    icu.stay_id,
    p.anchor_age + EXTRACT(YEAR FROM icu.intime) - p.anchor_year AS age
FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.patients` AS p
    ON icu.subject_id = p.subject_id"
Events,9,TempoQL,valid,,"{scope = chartevents; name in (""Respiratory Rate"", ""Respiratory Rate (spontaneous)"", ""Respiratory Rate (Total)"")}"
Events,9,SQL,invalid,,"-- Retrieve all respiratory rate measurements from chartevents
-- The itemids are a combination of metavision and carevue itemids
SELECT
    stay_id,
    charttime,
    valuenum AS respiratory_rate
FROM
    `physionet-data.mimiciv_3_1_icu.chartevents`
WHERE
    itemid IN (
        -- Metavision
        220210, -- Respiratory Rate
        224688, -- Respiratory Rate (spontaneous)
        224689, -- Respiratory Rate (total)
        224690, -- Respiratory Rate (patient)
        224691, -- Respiratory Rate (set)
        -- CareVue
        618, -- Respiratory Rate
        615, -- Resp Rate (Total)
        614, -- Resp Rate (Spont)
        219 -- Respirations
    )"
String Operations,9,TempoQL,valid,,{Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,9,SQL,valid,,"SELECT
  icu.stay_id,
  icu.outtime AS charttime,
  dx.icd_code,
  dx.icd_version,
  REGEXP_CONTAINS(dx.icd_code, r'^(401|402|403|404|405|I10|I11|I12|I13|I15)') AS is_diabetes_related
FROM
  `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN
  `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
  ON icu.subject_id = dx.subject_id
  AND icu.hadm_id = dx.hadm_id
ORDER BY
  icu.stay_id,
  dx.seq_num"
Discretizing Observations,9,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,9,SQL,valid,,"WITH platelet_itemid AS (
  SELECT
    itemid
  FROM `physionet-data.mimiciv_3_1_hosp.d_labitems`
  WHERE
    label = 'Platelet Count'
)
, platelet_events AS (
  SELECT
    icu.stay_id
    , le.charttime
    , le.valuenum
  FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS le
  INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    ON le.subject_id = icu.subject_id
    AND le.hadm_id = icu.hadm_id
  INNER JOIN platelet_itemid AS pi
    ON le.itemid = pi.itemid
  WHERE
    le.charttime BETWEEN icu.intime AND icu.outtime
)
SELECT
  stay_id
  , charttime
  , CASE
      WHEN valuenum < 130
        THEN 'Low'
      WHEN valuenum >= 400
        THEN 'High'
      WHEN valuenum IS NOT NULL
        THEN 'Normal'
      ELSE NULL
    END AS platelet_level
FROM platelet_events"
Patient-Level Aggregation,9,TempoQL,valid,,min {Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime
Patient-Level Aggregation,9,SQL,invalid,,"WITH nibp_events AS (
  SELECT
    i.stay_id,
    i.subject_id,
    c.charttime,
    c.valuenum
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS i
  INNER JOIN
    `physionet-data.mimiciv_3_1_icu.chartevents` AS c
    ON i.stay_id = c.stay_id
  WHERE
    c.itemid = 220181 -- Non Invasive Blood Pressure mean
    AND c.valuenum IS NOT NULL
)
SELECT
  stay_id,
  charttime,
  valuenum AS min_non_invasive_blood_pressure_mean
FROM
  nibp_events
QUALIFY
  ROW_NUMBER() OVER (PARTITION BY subject_id ORDER BY valuenum ASC, charttime ASC) = 1"
Daily Aggregation,9,TempoQL,valid,,"(mean {Lactate; scope = Lab} from #now - 24 hours to #now)
  every 1 day from {Admit Time} to {Discharge Time}"
Daily Aggregation,9,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [22:9]

Location: US
Job ID: 8a7d22b6-487a-4dc7-94c4-1bb1cd8dc93c
","-- Calculate the average lactate for the preceding 24 hours for each day of a patient's stay,
-- starting from ICU admission to hospital discharge.
WITH
  icu_admission_window AS (
    SELECT
      icu.stay_id,
      icu.intime AS window_start,
      adm.dischtime AS window_end,
      icu.hadm_id
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
      ON icu.hadm_id = adm.hadm_id
  ),
  daily_series AS (
    SELECT
      iaw.stay_id,
      iaw.hadm_id,
      daily_timestamp
    FROM
      icu_admission_window AS iaw,
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
          iaw.window_start, iaw.window_end, INTERVAL 1 DAY
        )
      ) AS daily_timestamp
  ),
  lactate_events AS (
    SELECT
      le.hadm_id,
      le.charttime,
      le.valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents` AS le
    WHERE
      le.itemid = 50813 -- Lactate
      AND le.valuenum IS NOT NULL
      AND le.hadm_id IN (SELECT hadm_id FROM icu_admission_window)
  )
SELECT
  ds.stay_id,
  ds.daily_timestamp AS timestamp,
  AVG(le.valuenum) AS avg_lactate_preceding_24hr
FROM daily_series AS ds
LEFT JOIN lactate_events AS le
  ON ds.hadm_id = le.hadm_id
  AND le.charttime >= TIMESTAMP_SUB(ds.daily_timestamp, INTERVAL 24 HOUR)
  AND le.charttime < ds.daily_timestamp
GROUP BY
  ds.stay_id,
  ds.daily_timestamp
ORDER BY
  ds.stay_id,
  ds.daily_timestamp;"
Aggregation in Overlapping Intervals,9,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
","(
  min(
    {
      name in (
        ""Non Invasive Blood Pressure mean"",
        ""Arterial Blood Pressure mean""
      );
      scope = chartevents
    }
    from #now - 8 hours to #now
  )
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,9,SQL,error,"Reason: 400 Function not found: GENERATE_DATETIME_ARRAY; Did you mean generate_date_array? at [20:23]

Location: US
Job ID: 84a91715-814c-4926-a1fb-201dd9821df6
","-- Generates a 4-hourly time series for each ICU stay and finds the minimum
-- mean blood pressure (MBP) in the preceding 8-hour window.
-- MBP is identified by itemids: 220052 (Arterial), 220181 (Non-invasive), 225312 (ART).
WITH mbp_measurements AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM
    `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid IN (220052, 220181, 225312)
    AND valuenum IS NOT NULL
), time_grid AS (
  SELECT
    stay_id,
    grid_time
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(GENERATE_DATETIME_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS grid_time
)
SELECT
  tg.stay_id,
  tg.grid_time AS charttime,
  MIN(mbp.valuenum) AS min_mean_blood_pressure
FROM
  time_grid AS tg
LEFT JOIN
  mbp_measurements AS mbp
  ON
    tg.stay_id = mbp.stay_id
    AND mbp.charttime >= DATETIME_SUB(tg.grid_time, INTERVAL 8 HOUR)
    AND mbp.charttime < tg.grid_time
GROUP BY
  tg.stay_id,
  tg.grid_time
ORDER BY
  tg.stay_id,
  tg.grid_time;"
Aggregating Existence at Event Times,9,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} before #now)
  at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,9,SQL,invalid,,"-- This query identifies the start of invasive ventilation episodes. The user requested
-- using the ""procedures"" table, but this table (procedures_icd) in MIMIC-IV only
-- contains dates, not times, making it unsuitable for ordering events within a day.
-- Instead, this query uses 'Intubated' events from chartevents as a reliable
-- proxy for the start of an invasive ventilation episode, as these events are
-- timestamped. A boolean flag indicates if an intubation is a re-intubation
-- within the same ICU stay.
WITH intubation_events AS (
  SELECT
    ce.stay_id,
    ce.charttime
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  WHERE
    ce.itemid = 224385 -- Intubation/Extubation
    AND ce.value = 'Intubated'
    AND ce.charttime IS NOT NULL
),
ranked_intubations AS (
  SELECT
    stay_id,
    charttime,
    ROW_NUMBER() OVER (PARTITION BY stay_id ORDER BY charttime) AS rn
  FROM intubation_events
)
SELECT
  ri.stay_id,
  ri.charttime,
  (ri.rn > 1) AS has_previous_invasive_vent
FROM ranked_intubations AS ri
ORDER BY
  ri.stay_id,
  ri.charttime"
Rolling Difference,9,TempoQL,valid,,({Temperature Fahrenheit; scope = chartevents}) - (mean {Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now) at every {Temperature Fahrenheit; scope = chartevents}
Rolling Difference,9,SQL,error,"Reason: 400 ORDER BY key must be numeric in a RANGE-based window with OFFSET PRECEDING or OFFSET FOLLOWING boundaries, but has type TIMESTAMP at [20:5]

Location: US
Job ID: baf61338-4835-4ba7-84d3-e06598d02faf
","-- Get the difference between each temperature reading and the patient's 8-hour rolling average temperature
WITH temp_events AS (
  SELECT
    icu.stay_id,
    icu.subject_id,
    ce.charttime,
    ce.valuenum
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
    ON icu.stay_id = ce.stay_id
  WHERE
    ce.itemid = 223761 -- Temperature Fahrenheit
    AND ce.valuenum IS NOT NULL
)
SELECT
  stay_id,
  charttime,
  valuenum - AVG(valuenum) OVER (
    PARTITION BY subject_id
    ORDER BY
      CAST(charttime AS TIMESTAMP)
    RANGE BETWEEN INTERVAL 8 HOUR PRECEDING
    AND INTERVAL 1 SECOND PRECEDING
  ) AS value
FROM temp_events"
Imputing Missing Values,9,TempoQL,valid,,"(
  mean {Temperature Fahrenheit; scope = chartevents}
  from #now - 4 hours to #now
  impute mean
) every 4 hours from {Admit Time} to {Discharge Time}"
Imputing Missing Values,9,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [25:5]

Location: US
Job ID: c932b754-2088-4906-a433-a42b28b9c3ad
","WITH temp_events AS (
  -- Filter chartevents for Temperature Fahrenheit measurements
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223761 -- Temperature Fahrenheit
    AND valuenum IS NOT NULL
),
global_mean_temp AS (
  -- Calculate the global mean temperature for imputation
  SELECT
    AVG(valuenum) AS avg_temp_all
  FROM temp_events
),
time_grid AS (
  -- Generate a 4-hour grid for each ICU stay from intime to outtime
  SELECT
    stay_id,
    bucket_start
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
  CROSS JOIN UNNEST(
    GENERATE_TIMESTAMP_ARRAY(
      intime,
      outtime,
      INTERVAL 4 HOUR
    )
  ) AS bucket_start
),
avg_temp_per_bucket AS (
  -- Calculate the average temperature for each 4-hour bucket for each stay
  SELECT
    tg.stay_id,
    tg.bucket_start,
    AVG(te.valuenum) AS avg_temp_bucket
  FROM time_grid AS tg
  LEFT JOIN temp_events AS te
    ON tg.stay_id = te.stay_id
    -- The event must be within the 4-hour window starting at bucket_start
    AND te.charttime >= tg.bucket_start
    AND te.charttime < TIMESTAMP_ADD(tg.bucket_start, INTERVAL 4 HOUR)
  GROUP BY
    tg.stay_id,
    tg.bucket_start
)
-- Final select, imputing missing bucket averages with the global mean
SELECT
  atb.stay_id,
  atb.bucket_start AS charttime,
  -- If a bucket has no temperature measurements, its average is NULL.
  -- COALESCE replaces these NULLs with the pre-calculated global average.
  COALESCE(atb.avg_temp_bucket, gmt.avg_temp_all) AS value
FROM avg_temp_per_bucket AS atb
CROSS JOIN global_mean_temp AS gmt
ORDER BY
  atb.stay_id,
  atb.bucket_start"
Carrying Values Forward,9,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
)
carry 2 days
every 24 hours from {Admit Time} to {Discharge Time}"
